alert_key,probability
374259,0.0
354449,0.0010229256
356426,4.912024e-05
364633,7.342808e-05
364030,0.00029911203
369017,0.0
372226,0.0
366994,0.0
356600,0.000444414
376096,0.0
367215,0.0
370885,0.0
355759,0.05183896
360581,0.0012600513
361312,1.9941472e-05
367553,0.0
352520,9.9863544e-05
362724,8.927396e-05
367887,0.0
362003,5.5283417e-05
366986,0.0
362869,0.0008248181
355203,2.5781383e-05
370552,0.0
361114,0.0007467228
353084,0.00019378106
373380,0.0
373248,0.0
369605,0.0
369151,0.0
360556,0.00074495265
368750,0.0
359130,0.0067976406
358624,0.0002923757
358265,0.00034815405
356932,0.00063651055
375454,0.0
361827,7.7634584e-05
369788,0.0
357709,0.0016001544
375594,0.0
358438,0.003699554
368290,0.0
358206,1.3452061e-05
375284,0.0
365324,0.0
370251,0.0
366865,0.0
359132,5.6951452e-05
377713,0.0
355917,5.388473e-05
356606,0.00035552538
366844,0.0
371228,0.0
368230,0.0
361685,5.4637244e-06
373428,0.0
355794,0.00081981963
369938,0.0
358431,0.00033650032
359625,0.0006326395
369448,0.0
358833,0.012669052
355395,0.00072219706
363479,0.004312237
373822,0.0
369790,0.0
376896,0.0
372805,0.0
364179,0.0012257986
371629,0.0
365759,0.0
368988,0.0
361551,0.00018898657
378240,0.0
357282,6.2454e-05
361262,7.7634584e-05
377362,0.0
354938,0.00061612745
355769,0.00029323413
362101,9.941489e-05
362301,0.00045791615
376489,0.0
364462,0.0011086399
368373,0.0
376326,0.0
362176,0.0075651384
368392,0.0
368248,0.0
364172,0.017950231
366087,0.0
367233,0.0
371774,0.0
376754,0.0
370210,0.0
363754,0.000120076584
356421,2.5781383e-05
371643,0.0
375904,0.0
368411,0.0
377958,0.0
366278,0.0
365591,0.0
371819,0.0
367408,0.0
354143,0.00029323413
370246,0.0
369987,0.0
359135,5.5283417e-05
367561,0.0
361569,0.0012257986
369178,0.0
367173,0.0
356911,6.809162e-05
373963,0.0
356890,1.7927698e-05
375760,0.0
356044,0.00020575202
373267,0.0
359270,0.001606258
370567,0.0
357223,8.00309e-05
372965,0.0
355895,0.00011803846
374751,0.0
366505,0.0
352493,0.00029911203
356182,0.00029911203
353885,0.00019378106
357527,0.00042455218
376359,0.0
363480,0.00028826657
357902,0.00019378106
354468,0.00041995346
356065,0.00015054214
358734,9.415577e-05
366869,0.0
363866,0.00014096923
363319,0.00087846164
371094,0.0
374940,0.0
361006,0.00039144314
374607,0.0
373466,0.0
363898,0.00017824257
367754,0.0
367413,0.0
352302,0.00063388137
364203,5.388473e-05
365599,0.0
368413,0.0
365189,0.0
358742,5.388473e-05
352865,2.586896e-05
368192,0.0
357288,0.00015663219
358984,0.0010229256
357869,1.5029765e-05
367532,0.0
359507,0.00019569541
366092,0.0
366983,0.0
365597,0.0
354459,0.0012537738
370280,0.0
377365,0.0
363161,0.00011545832
368838,0.0
378054,0.0
371088,0.0
362473,0.0024833395
374581,0.0
367699,0.0
377901,0.0
355567,0.0006200774
363752,0.000110508176
352344,0.00016042967
364631,5.9794e-05
358282,0.00019378106
374739,0.0
357883,0.024029085
363121,4.5170123e-06
360395,3.973461e-05
360594,0.0006158891
376876,0.0
358157,0.00047418757
362734,0.0017717842
370565,0.0
360645,0.00011803846
370584,0.0
354044,0.00070902484
375896,0.0
371778,0.0
362461,0.00013955035
364032,0.006855341
375037,0.0
367740,0.0
356569,0.0075651384
377735,0.0
376350,0.0
376912,0.0
356387,0.00038962692
357863,0.00011803846
368569,0.0
375922,0.0
356369,0.00065102
362230,0.00011803846
354576,2.3154405e-06
376112,0.0
358467,0.0010229256
376234,0.0
356756,0.00011657757
356033,0.0006326395
366650,0.0
371813,0.0
376993,0.0
373515,0.0
354962,0.00038450098
369274,0.0
366124,0.0
364978,1.5187158e-05
359860,0.0009403107
375303,0.0
368731,0.0
365570,0.0
370542,0.0
371376,0.0
370158,0.0
366886,0.0
375264,0.0
362872,3.4984732e-05
374078,0.0
366097,0.0
357077,8.423419e-05
360575,0.000757451
353227,0.0010614985
358061,0.0013922892
364699,0.0013073755
358223,0.00032001134
369978,0.0
368421,0.0
374928,0.0
375588,0.0
366850,0.0
367902,0.0
356565,9.796862e-05
362929,0.03579251
361012,0.0023089503
375295,0.0
370577,0.0
361861,0.0010229256
372554,0.0
368604,0.0
358269,2.4535851e-05
353166,5.848604e-05
377331,0.0
362223,0.0012728743
367189,0.0
359495,0.0010229256
374788,0.0
360226,9.796862e-05
363697,0.0015254929
363338,0.00015874456
370098,0.0
371586,0.0
363696,0.00033650032
365440,0.0
352470,2.4025205e-05
376333,0.0
374448,0.0
378071,0.0
378189,0.0
360855,2.2183453e-05
374313,0.0
365609,0.0
355563,0.0016001544
359494,0.00022314621
370181,0.0
357887,0.0010614985
362284,0.00080745324
366276,0.0
357112,0.00016871211
359673,0.0052295313
367015,0.0
362149,7.853976e-05
353075,7.003881e-05
366843,0.0
367565,0.0
359370,0.00018898657
363129,0.002095459
355905,8.00309e-05
371370,0.0
363146,0.0029492446
363160,0.0007637005
357347,0.00016042967
356119,0.0007121134
357103,0.00029388402
355559,5.5283417e-05
374755,0.0
366105,0.0
365408,0.0
369159,0.0
375453,0.0
355671,0.00013779936
361460,0.00080745324
357058,8.874754e-05
354415,0.016427554
368238,0.0
371294,0.0
357068,0.00033650032
368558,0.0
354672,0.0006502226
361575,0.0010614985
370693,0.0
371780,0.0
370553,0.0
373974,0.0
367695,0.0
354234,0.0004407098
366692,0.0
353578,0.00029388402
360955,8.00309e-05
362203,0.00018082539
364311,8.088267e-05
372875,0.0
362214,0.00023004081
371035,0.0
364479,6.9941096e-05
357286,0.00054271857
353403,0.00029911203
373623,0.0
369191,0.0
370274,0.0
358005,0.00027303878
369976,0.0
372128,0.0
375191,0.0
369463,0.0
358844,0.0011660825
376094,0.0
369942,0.0
365783,0.0
375903,0.0
365607,0.0
374912,0.0
374931,0.0
355734,0.00049551704
355523,0.0015631261
364995,0.006855341
376680,0.0
364314,0.004959169
375621,0.0
368590,0.0
354235,0.00035552538
376674,0.0
361432,0.0005102516
376487,0.0
376046,0.0
364022,1.7831784e-05
359626,6.033821e-05
362480,0.00029388402
355792,0.000110508176
358842,0.00028113954
374783,0.0
368265,0.0
366523,0.0
364036,5.5283417e-05
368978,0.0
354027,0.0016370144
369152,0.0
359389,0.00080248615
370381,0.0
363923,4.8343612e-05
352508,0.00040026542
376449,0.0
359827,2.8616314e-05
368266,0.0
358006,0.0075651384
372964,0.0
364333,0.00042455218
364775,6.83452e-05
365784,0.0
361720,0.0017717842
356777,0.00029911203
356070,0.00080745324
369422,0.0
361999,0.0085828155
360278,0.0010778917
352282,0.00014990443
366240,0.0
371074,0.0
355134,1.0168096e-05
362144,0.0008295603
356959,9.415577e-05
353558,6.39316e-05
354958,1.7831784e-05
362860,3.3494613e-05
374906,0.0
360271,0.00011879408
374773,0.0
360582,0.0010124539
353416,2.26831e-05
371089,0.0
376422,0.0
370558,0.0
358059,0.00015874456
356953,3.4984732e-05
354801,0.0005315355
364320,0.00022314621
360468,6.746693e-05
365616,0.0
368587,0.0
370169,0.0
372259,0.0
376488,0.0
377448,0.0
356225,0.0011086399
376670,0.0
370748,0.0
352699,0.0006158891
356183,0.3192304
364996,8.927396e-05
362174,6.6717253e-06
362449,0.0012056476
366495,0.0
372673,0.0
356960,0.004120942
373658,0.0
367338,0.0
359960,8.927396e-05
371378,0.0
376328,0.0
378306,0.0
372815,0.0
366058,0.0
372346,0.0
356771,0.0033855268
362928,1.922759e-05
357897,3.6811045e-05
369305,0.0
359400,0.00086150464
352331,0.00028826657
365416,0.0
360287,0.0013922892
362925,6.896178e-05
357101,0.00039119323
353045,0.00013468637
361826,0.00016649062
367512,0.0
362895,0.00014096923
356753,0.032147393
359488,0.00738475
373113,0.0
368252,0.0
354421,0.00046573955
368409,0.0
375761,0.0
362241,0.00021364419
361140,0.0012257986
373102,0.0
372688,0.0
377576,0.0
361124,3.6611284e-05
369638,0.0
369345,0.0
370250,0.0
353080,8.5435255e-05
356388,0.0015254929
365267,0.0
371656,0.0
358260,0.00011803846
354939,0.00032262868
353833,7.946351e-05
353550,0.00038962692
367236,0.0
359253,6.2454e-05
367573,0.0
364718,0.03579251
375469,0.0
375921,0.0
355527,0.00048177573
363168,0.013423455
360251,9.8613375e-05
363038,0.00013899179
368727,0.0
361269,8.423419e-05
355413,0.00015054214
368849,0.0
371751,0.0
354606,1.4312109e-05
375194,0.0
358981,0.00029388402
362469,0.00092714553
364031,0.00014226545
374447,0.0
368253,0.0
365431,0.0
359853,0.00028113954
360294,0.00016042967
370272,0.0
368424,0.0
367928,0.0
373439,0.0
364472,7.853976e-05
359831,0.00011588785
368410,0.0
353043,0.00063388137
355748,0.00063651055
365443,0.0
367720,0.0
375625,0.0
368438,0.0
355770,0.0010614985
367918,0.0
374119,0.0
361129,0.0011086399
364305,0.0024833395
355123,9.429796e-06
367399,0.0
359956,0.00019378106
352522,0.00011246207
355679,0.00030114103
374605,0.0
365199,0.0
375465,0.0
353247,5.388473e-05
360230,0.0075651384
371551,0.0
376892,0.0
358459,0.00029388402
368186,0.0
373821,0.0
371262,0.0
354430,0.000110508176
354756,0.0007121134
376081,0.0
356180,0.00032001134
369969,0.0
357525,0.00041995346
371638,0.0
352710,4.912024e-05
368218,0.0
364628,0.00036248172
369817,0.0
374465,0.0
358625,0.00080745324
359608,0.007814724
352495,0.0001390675
365740,0.0
361150,0.00011803846
356642,4.8343612e-05
361028,0.000735487
365608,0.0
373120,0.0
354423,0.024560701
359391,0.00080235465
360273,4.2677006e-05
357510,0.0010229256
368657,0.0
369613,0.0
374310,0.0
367537,0.0
361287,0.00738475
374427,0.0
368976,0.0
376345,0.0
362451,0.01907295
363124,9.0778674e-05
356610,2.8225462e-05
373453,0.0
377494,0.0
377460,0.0
370267,0.0
363147,0.0024833395
376649,0.0
359858,0.00090260484
377776,0.0
356413,0.00039119323
368700,0.0
366673,0.0
357474,3.720061e-05
358610,0.0021762063
377924,0.0
357904,0.00015192927
363583,1.7831784e-05
369824,0.0
357275,4.010884e-05
377350,0.0
371595,0.0
353051,0.0028440603
357676,8.863768e-05
371792,0.0
360534,0.00012911666
364485,0.0011023391
363155,0.0010229256
368710,0.0
358067,0.00016042967
372119,0.0
