alert_key,probability
374556,0.0
360598,0.00034097520013650257
373480,0.0
377931,0.0
365602,0.0
367495,0.0
357513,5.91480202274397e-05
368289,0.0
370249,0.0
366870,0.0
373445,0.0
365437,0.0
374139,0.0
367384,0.0
357285,0.00010126552660949528
356944,0.22288522494232488
371255,0.0
366107,0.0
357441,0.22222372789297473
364167,0.00027448336671416956
357067,0.00012987563968636096
370545,0.0
372534,0.0
360075,0.00034097520013650257
368973,0.0
372125,0.0
364194,0.12458139930955237
371597,0.0
373106,0.0
365594,0.0
366098,0.0
367566,0.0
366263,0.0
359113,3.5594694054452702e-06
371105,0.0
377618,0.0
366100,0.0
370929,0.0
360269,0.11153540254518803
356614,0.1113638192635133
376233,0.0
363033,0.0002545551784957449
355178,3.683605852226416e-05
367400,0.0
353556,0.0071554647230853636
354855,0.22224018379913305
367910,0.0
354401,0.22560148867597388
355417,0.34005291485285855
354817,0.11432265314377016
361290,0.23346359527566365
369476,0.0
376243,0.0
360646,0.00040859954121212166
376486,0.0
366101,0.0
354022,0.2222610814116908
357094,0.00027327321004122496
373928,0.0
368256,0.0
354826,0.11146494395668721
359782,9.774471012254556e-05
373447,0.0
366860,0.0
369588,0.0
366804,0.0
368433,0.0
361718,0.33334665974325617
359784,1.1661577445920557e-05
375599,0.0
361828,2.447602552517007e-05
361306,3.97280576483657e-05
364721,2.6353777987727273e-05
369586,0.0
357091,4.0025527899463974e-05
364999,0.22224065002794505
362918,8.854962652549148e-05
367522,0.0
366974,0.0
373823,0.0
375195,0.0
371657,0.0
361263,0.11161960873545872
365747,0.0
358600,8.659495506435633e-05
356390,0.00010038034330743055
364182,9.774471012254556e-05
353587,0.22226070832968817
376120,0.0
364251,1.6784358498019476e-05
373824,0.0
363730,0.22239011513819504
363288,0.11111188292461015
362243,0.3371046989116197
355741,3.934615233447403e-05
355677,1.836076262407005e-05
359223,4.69897446843485e-05
368594,0.0
360827,2.954589338817944e-05
371621,0.0
355565,0.0036342016118578613
370701,0.0
375622,0.0
365867,0.0
360951,0.2222548784298447
356057,0.007952531017363072
374602,0.0
367920,0.0
360260,4.251445352565497e-05
358237,0.0005333848142375549
372877,0.0
371593,0.0
360597,0.3400743820710341
364048,0.05783689479033152
357893,0.25566107113392916
355166,0.0071554647230853636
372326,0.0
375908,0.0
353229,1.1661577445920557e-05
370103,0.0
368402,0.0
369180,0.0
355168,0.22223070856327667
372103,0.0
367898,0.0
375126,0.0
367735,0.0
359272,0.33379742972708
368677,0.0
369174,0.0
368012,0.0
374576,0.0
373953,0.0
369308,0.0
354452,0.23322156727831397
370209,0.0
365187,0.0
363757,9.939053173487385e-05
378414,0.0
377807,0.0
355678,0.00012987563968636096
370147,0.0
367220,0.0
374558,0.0
375294,0.0
370270,0.0
352305,0.22224304022125174
372557,0.0
372133,0.0
357907,0.22224018379913305
358256,8.784789436807235e-05
358956,0.22560148867597388
352280,0.11113122384793112
358213,2.2009803312054526e-05
358693,0.2358647915539849
372110,0.0
373472,0.0
376191,0.0
355633,9.774471012254556e-05
357093,0.12193889094930555
368240,0.0
362220,0.33345184179294546
362477,0.015794916686912377
362717,0.00011770324393485983
371097,0.0
359222,0.002521712798625231
358988,0.013587900172763815
372102,0.0
372249,0.0
354796,3.934615233447403e-05
357688,0.11124098675079747
366665,0.0
356187,0.0005333848142375549
354978,0.11131780358522923
372895,0.0
368403,0.0
367214,0.0
364643,0.002521712798625231
356757,9.901446901494637e-06
369549,0.0
361556,3.1385255473045014e-05
352816,5.53142405503119e-05
375857,0.0
374905,0.0
361459,9.745857096277177e-05
369006,0.0
367192,0.0
368839,0.0
365462,0.0
375318,0.0
375781,0.0
376878,0.0
360810,0.00017294988113765916
377471,0.0
371362,0.0
365434,0.0
352494,0.0007777801559617122
363467,3.1385255473045014e-05
356617,0.22294762433092627
373468,0.0
363759,0.0034243462595622987
372736,0.0
376454,0.0
352320,0.11111453319891652
368415,0.0
367005,0.0
362127,0.2222493053834316
367908,0.0
362941,7.640155672561377e-06
358592,0.23903774401923228
364722,7.948976417537779e-06
374289,0.0
373681,0.0
373653,0.0
371788,0.0
359849,0.00010667044746999939
378419,0.0
359385,0.00040859954121212166
368864,0.0
352871,2.617991898053636e-05
368600,0.0
360064,4.0025527899463974e-05
367884,0.0
355532,9.901446901494637e-06
374787,0.0
368061,0.0
366706,0.0
367886,0.0
372232,0.0
375040,0.0
360513,9.08553799187454e-06
365168,0.0
363315,1.678450401717176e-05
352301,0.11145997814471936
366205,0.0
353030,0.33687754650289814
357098,5.366660237389927e-06
376886,0.0
359851,0.3334330373424261
355745,7.694943148332338e-05
367613,0.0
361863,5.623737039665381e-05
354014,0.11121230927205437
358452,3.683605852226416e-05
372340,0.0
366509,0.0
367571,0.0
363906,0.11117701303414328
378396,0.0
371084,0.0
372902,0.0
365534,0.0
378251,0.0
369599,0.0
356594,1.7887564657333616e-05
378405,0.0
353054,6.4091964304680005e-06
375301,0.0
354847,0.33353107277071103
363453,0.11114811517149469
370737,0.0
358602,0.33751472799417875
376083,0.0
361847,3.683605852226416e-05
358193,9.538771337247454e-06
372898,0.0
361855,0.015794916686912377
352316,0.3335740656863588
360043,0.00010038034330743055
373816,0.0
356602,3.51736331746603e-05
360730,0.42038305128614106
364493,0.00033477817972501117
368222,0.0
365442,0.0
352874,1.1661577445920557e-05
353198,4.707050781386594e-05
371065,0.0
370288,0.0
362486,5.623737039665381e-05
368085,0.0
368425,0.0
371633,0.0
368834,0.0
375166,0.0
358463,0.00020529636337111393
373827,0.0
357475,0.0033510158178493535
373965,0.0
374296,0.0
356304,0.11164666326820022
377629,0.0
365751,0.0
373123,0.0
372743,0.0
367932,0.0
367540,0.0
362245,0.016993097327649594
364976,9.546890699615081e-05
374327,0.0
366930,0.0
358232,0.11120482429072985
368432,0.0
364963,6.247272540349513e-05
369798,0.0
366871,0.0
366515,0.0
369546,0.0
375473,0.0
355193,9.796133963391185e-05
375310,0.0
366066,0.0
358466,0.3400743820710341
358709,1.836076262407005e-05
362824,0.11112069847311229
355152,0.3333378250099486
372711,0.0
377638,0.0
370891,0.0
368559,0.0
367879,0.0
362155,0.04026557563493649
357314,8.38192499941215e-06
371079,0.0
372096,0.0
360976,0.33334164288074436
359681,7.497983460780233e-05
376504,0.0
353831,0.003481429629803946
353596,0.00013998448654698828
354967,0.3341640904545784
355201,0.23322156727831397
373469,0.0
373371,0.0
361463,0.00015263871561425427
356776,0.016903008280011515
356186,0.010408980335729817
376512,0.0
369805,0.0
372241,0.0
375048,0.0
360402,0.11120482429072985
357670,0.2222610814116908
371387,0.0
362132,0.11112331487230322
360590,0.0016530562813083332
375452,0.0
355182,5.424763852109512e-05
370164,0.0
364480,1.1661577445920557e-05
374927,0.0
362219,0.33333557173409645
362926,0.33345184179294546
377183,0.0
364309,0.11115007772281792
369487,0.0
370257,0.0
364044,0.0005333848142375549
371281,0.0
362470,3.683605852226416e-05
356189,0.11131780358522923
376832,0.0
367753,0.0
355458,8.494866779074073e-05
358736,0.3335705852756898
367711,0.0
370573,0.0
359603,0.2222548784298447
378083,0.0
364961,4.707050781386594e-05
361294,0.22244067062597928
373984,0.0
354950,0.3367316476086853
370910,0.0
368720,0.0
369004,0.0
373258,0.0
372331,0.0
358836,0.11111705503915598
354652,5.0180712908816837e-05
363153,9.796133963391185e-05
352660,5.80641741786773e-05
359361,0.3335822409329315
369804,0.0
361709,0.33583350479602814
356386,5.604823430379232e-05
357850,7.4733816290972754e-06
364776,0.22265153600730828
365167,0.0
372323,0.0
375924,0.0
361849,0.010827779838194449
376323,0.0
374455,0.0
376888,0.0
372769,0.0
374316,0.0
353178,0.11787627536518913
374603,0.0
367363,0.0
375321,0.0
376839,0.0
367926,0.0
370188,0.0
374259,0.0
354449,0.00034097520013650257
356426,1.637341362463e-05
364633,2.447602552517007e-05
364030,0.3334330373424261
369017,0.0
372226,0.0
366994,0.0
356600,0.0001481380022596568
376096,0.0
367215,0.0
370885,0.0
355759,0.289501875721746
360581,0.0004200170903156201
361312,0.3333399804905639
367553,0.0
352520,3.328784805489704e-05
362724,0.003363091320885966
367887,0.0
362003,0.22224065002794505
366986,0.0
362869,0.1147193838099742
355203,8.593794215509357e-06
370552,0.0
361114,0.3335822409329315
353084,6.459368645058323e-05
373380,0.0
373248,0.0
369605,0.0
369151,0.0
360556,0.3335816508818728
368750,0.0
359130,0.012265880194803078
358624,9.745857096277177e-05
358265,0.0001160513493232429
356932,0.2224343924058808
375454,0.0
361827,2.5878194719552994e-05
369788,0.0
357709,0.0005333848142375549
375594,0.0
358438,0.0045665179658681155
368290,0.0
358206,4.484020185676248e-06
375284,0.0
365324,0.0
370251,0.0
366865,0.0
359132,1.8983817426487803e-05
377713,0.0
355917,0.22224018379913305
356606,0.33345184179294546
366844,0.0
371228,0.0
368230,0.0
361685,0.11111293235257512
373428,0.0
355794,0.00027327321004122496
369938,0.0
358431,0.00011216677376069129
359625,0.33687754650289814
369448,0.0
358833,0.004223017332454522
355395,0.3335740656863588
363479,0.12921519004222418
373822,0.0
369790,0.0
376896,0.0
372805,0.0
364179,0.00040859954121212166
371629,0.0
365759,0.0
368988,0.0
361551,0.1278407733001384
378240,0.0
357282,0.22224304022125174
361262,2.5878194719552994e-05
377362,0.0
354938,0.33687204248349495
355769,9.774471012254556e-05
362101,0.3333664716289301
362301,0.00015263871561425427
376489,0.0
364462,0.33370287995785475
368373,0.0
376326,0.0
362176,0.002521712798625231
368392,0.0
368248,0.0
364172,0.009316743736465773
366087,0.0
367233,0.0
371774,0.0
376754,0.0
370210,0.0
363754,4.0025527899463974e-05
356421,8.593794215509357e-06
371643,0.0
375904,0.0
368411,0.0
377958,0.0
366278,0.0
365591,0.0
371819,0.0
367408,0.0
354143,9.774471012254556e-05
370246,0.0
369987,0.0
359135,0.22224065002794505
367561,0.0
361569,0.00040859954121212166
369178,0.0
367173,0.0
356911,0.11113380831779472
373963,0.0
356890,5.9758992089579506e-06
375760,0.0
356044,0.006735250672597128
373267,0.0
359270,0.0005354193272069097
370567,0.0
357223,2.6676966323672484e-05
372965,0.0
355895,0.22226156837455668
374751,0.0
366505,0.0
352493,0.3334330373424261
356182,0.3334330373424261
353885,6.459368645058323e-05
357527,0.3334748507283318
376359,0.0
363480,0.2223183110796122
357902,6.459368645058323e-05
354468,0.00013998448654698828
356065,5.0180712908816837e-05
358734,3.1385255473045014e-05
366869,0.0
363866,4.69897446843485e-05
363319,0.11807059832331207
371094,0.0
374940,0.0
361006,0.3334638143811996
374607,0.0
373466,0.0
363898,0.3333927475226422
367754,0.0
367413,0.0
352302,0.00021129378971333304
364203,0.22224018379913305
365599,0.0
368413,0.0
365189,0.0
358742,0.22224018379913305
352865,8.622986570117064e-06
368192,0.0
357288,0.22227443295155858
358984,0.00034097520013650257
357869,5.009921551391017e-06
367532,0.0
359507,0.22228745402470748
366092,0.0
366983,0.0
365597,0.0
354459,0.0004179246025159955
370280,0.0
377365,0.0
363161,0.22226070832968817
368838,0.0
378054,0.0
371088,0.0
362473,0.010827779838194449
374581,0.0
367699,0.0
377901,0.0
355567,0.11131780358522923
363752,3.683605852226416e-05
352344,5.3476556786336005e-05
364631,1.993133385743325e-05
358282,6.459368645058323e-05
374739,0.0
357883,0.26356525069309605
363121,0.22222372789297473
360395,1.3244869478512555e-05
360594,0.00020529636337111393
376876,0.0
358157,0.33349139585819404
362734,0.0005905947182327509
370565,0.0
360645,0.22226156837455668
370584,0.0
354044,0.016903008280011515
375896,0.0
371778,0.0
362461,4.6516783186234534e-05
364032,0.2245073359356158
375037,0.0
367740,0.0
356569,0.002521712798625231
377735,0.0
376350,0.0
376912,0.0
356387,0.00012987563968636096
357863,3.934615233447403e-05
368569,0.0
375922,0.0
356369,0.111328117769315
362230,0.22226156837455668
354576,0.11111188292461015
376112,0.0
358467,0.00034097520013650257
376234,0.0
356756,0.2222610814116908
356033,0.33687754650289814
366650,0.0
371813,0.0
376993,0.0
373515,0.0
354962,0.00012816699260535339
369274,0.0
366124,0.0
364978,5.062386056427688e-06
359860,0.00031343690352514386
375303,0.0
368731,0.0
365570,0.0
370542,0.0
371376,0.0
370158,0.0
366886,0.0
375264,0.0
362872,1.1661577445920557e-05
374078,0.0
366097,0.0
357077,0.11113918917463807
360575,0.1113635947759677
353227,0.11146494395668721
358061,0.33379742972708
364699,0.11154690294319557
358223,0.00010667044746999939
369978,0.0
368421,0.0
374928,0.0
375588,0.0
366850,0.0
367902,0.0
356565,0.2222548784298447
362929,0.01859750365217527
361012,0.014102983431269726
375295,0.0
370577,0.0
361861,0.00034097520013650257
372554,0.0
368604,0.0
358269,0.11111928972827122
353166,1.9495346350595355e-05
377331,0.0
362223,0.11153540254518803
367189,0.0
359495,0.00034097520013650257
374788,0.0
360226,0.2222548784298447
363697,0.11161960873545872
363338,0.34005291485285855
370098,0.0
371586,0.0
363696,0.00011216677376069129
365440,0.0
352470,0.1111191195126998
376333,0.0
374448,0.0
378071,0.0
378189,0.0
360855,0.33334072781750973
374313,0.0
365609,0.0
355563,0.0005333848142375549
359494,0.3400743820710341
370181,0.0
357887,0.11146494395668721
362284,0.00026915107931320864
366276,0.0
357112,5.623737039665381e-05
359673,0.0017431771072248619
367015,0.0
362149,2.617991898053636e-05
353075,2.3346270609181374e-05
366843,0.0
367565,0.0
359370,0.1278407733001384
363129,0.22292070856524837
355905,2.6676966323672484e-05
371370,0.0
363146,0.020983081525191665
363160,0.013587900172763815
357347,5.3476556786336005e-05
356119,0.3469040377989101
357103,9.796133963391185e-05
355559,0.22224065002794505
374755,0.0
366105,0.0
365408,0.0
369159,0.0
375453,0.0
355671,0.22560148867597388
361460,0.00026915107931320864
357058,0.3333629158466162
354415,0.005475851396719615
368238,0.0
371294,0.0
357068,0.00011216677376069129
368558,0.0
354672,0.22243896308484382
361575,0.11146494395668721
370693,0.0
371780,0.0
370553,0.0
373974,0.0
367695,0.0
354234,0.22236912548477347
366692,0.0
353578,9.796133963391185e-05
360955,2.6676966323672484e-05
362203,0.3400602751291202
364311,2.6960891167012353e-05
372875,0.0
362214,7.668026955798268e-05
371035,0.0
364479,0.33668998036523895
357286,0.22240312841151735
353403,0.3334330373424261
373623,0.0
369191,0.0
370274,0.0
358005,0.0034243462595622987
369976,0.0
372128,0.0
375191,0.0
369463,0.0
358844,0.11483313859543866
376094,0.0
369942,0.0
365783,0.0
375903,0.0
365607,0.0
374912,0.0
374931,0.0
355734,0.0001651723481093844
355523,0.4038543753682946
364995,0.2245073359356158
376680,0.0
364314,0.0016530562813083332
375621,0.0
368590,0.0
354235,0.33345184179294546
376674,0.0
361432,0.00017008387173215547
376487,0.0
376046,0.0
364022,0.11111705503915598
359626,0.11113122384793112
362480,9.796133963391185e-05
355792,3.683605852226416e-05
358842,0.11120482429072985
374783,0.0
368265,0.0
366523,0.0
364036,0.22224065002794505
368978,0.0
354027,0.0005456714813287059
369152,0.0
359389,0.010267495381801078
370381,0.0
363923,1.6114537478036557e-05
352508,0.00013342180560963848
376449,0.0
359827,9.538771337247454e-06
368266,0.0
358006,0.002521712798625231
372964,0.0
364333,0.3334748507283318
364775,0.11113389284501964
365784,0.0
361720,0.0005905947182327509
356777,0.3334330373424261
356070,0.00026915107931320864
369422,0.0
361999,0.22841649406486086
360278,0.0003592972255622347
352282,4.996814338179926e-05
366240,0.0
371074,0.0
355134,3.389365398713077e-06
362144,0.33360985342490795
356959,3.1385255473045014e-05
353558,2.13105328536282e-05
354958,0.11111705503915598
362860,0.11112227598197123
374906,0.0
360271,3.959802658452342e-05
374773,0.0
360582,0.023670817975265285
353416,7.56103327148594e-06
371089,0.0
376422,0.0
370558,0.0
358059,0.34005291485285855
356953,1.1661577445920557e-05
354801,0.00017717849308003983
364320,0.3400743820710341
360468,0.003355822309385985
365616,0.0
368587,0.0
370169,0.0
372259,0.0
376488,0.0
377448,0.0
356225,0.33370287995785475
376670,0.0
370748,0.0
352699,0.00020529636337111393
356183,0.15641013582547506
364996,0.003363091320885966
362174,0.11778000168619757
362449,0.0004018825323631366
366495,0.0
372673,0.0
356960,0.12248475851284131
373658,0.0
367338,0.0
359960,0.003363091320885966
371378,0.0
376328,0.0
378306,0.0
372815,0.0
366058,0.0
372346,0.0
356771,0.12223962005331283
362928,6.4091964304680005e-06
357897,1.2270348330882067e-05
369305,0.0
359400,0.00028716821301107603
352331,0.11120719996850109
365416,0.0
360287,0.33379742972708
362925,0.3333563205936419
357101,0.0001303977430022011
353045,0.2222671176795201
361826,0.11116660798304817
367512,0.0
362895,4.69897446843485e-05
356753,0.21516024198797012
359488,0.015794916686912377
373113,0.0
368252,0.0
354421,0.00015524651583594581
368409,0.0
375761,0.0
362241,7.12147302692756e-05
361140,0.00040859954121212166
373102,0.0
372688,0.0
377576,0.0
361124,0.11112331487230322
369638,0.0
369345,0.0
370250,0.0
353080,0.11113958952935515
356388,0.11161960873545872
365267,0.0
371656,0.0
358260,0.22226156837455668
354939,0.1112186540041067
353833,0.3333598211708401
353550,0.00012987563968636096
367236,0.0
359253,0.22224304022125174
367573,0.0
364718,0.01859750365217527
375469,0.0
375921,0.0
355527,0.2223828141318841
363168,0.007807818315923215
360251,0.006699537791525169
363038,4.633059628152599e-05
368727,0.0
361269,0.11113918917463807
355413,5.0180712908816837e-05
368849,0.0
371751,0.0
354606,0.00333810403625345
375194,0.0
358981,9.796133963391185e-05
362469,0.33364238184488687
364031,4.7421815300670765e-05
374447,0.0
368253,0.0
365431,0.0
359853,0.11120482429072985
360294,5.3476556786336005e-05
370272,0.0
368424,0.0
367928,0.0
373439,0.0
364472,2.617991898053636e-05
359831,3.8629283759898193e-05
368410,0.0
353043,0.00021129378971333304
355748,0.2224343924058808
365443,0.0
367720,0.0
375625,0.0
368438,0.0
355770,0.11146494395668721
367918,0.0
374119,0.0
361129,0.33370287995785475
364305,0.010827779838194449
355123,0.22222536548744956
367399,0.0
359956,6.459368645058323e-05
352522,3.748735616682097e-05
355679,0.00010038034330743055
374605,0.0
365199,0.0
375465,0.0
353247,0.22224018379913305
360230,0.002521712798625231
371551,0.0
376892,0.0
358459,9.796133963391185e-05
368186,0.0
373821,0.0
371262,0.0
354430,3.683605852226416e-05
354756,0.3469040377989101
376081,0.0
356180,0.00010667044746999939
369969,0.0
357525,0.00013998448654698828
371638,0.0
352710,1.637341362463e-05
368218,0.0
364628,0.00012082723939480881
369817,0.0
374465,0.0
358625,0.00026915107931320864
359608,0.0026049079994360604
352495,0.11115746694526428
365740,0.0
361150,0.22226156837455668
356642,1.6114537478036557e-05
361028,0.0002451623246694605
365608,0.0
373120,0.0
354423,0.03818690036733945
359391,0.0002674515514324109
360273,1.4225668564904481e-05
357510,0.00034097520013650257
368657,0.0
369613,0.0
374310,0.0
367537,0.0
361287,0.015794916686912377
374427,0.0
368976,0.0
376345,0.0
362451,0.006357649962107341
363124,0.11447470400256053
356610,0.2222316307096561
373453,0.0
377494,0.0
377460,0.0
370267,0.0
363147,0.010827779838194449
376649,0.0
359858,0.0036342016118578613
377776,0.0
356413,0.0001303977430022011
368700,0.0
366673,0.0
357474,1.2400203559082001e-05
358610,0.22294762433092627
377924,0.0
357904,5.064309031392137e-05
363583,0.11111705503915598
369824,0.0
357275,1.3369613346488526e-05
377350,0.0
371595,0.0
353051,0.12539246454627975
357676,2.954589338817944e-05
371792,0.0
360534,4.303888514793167e-05
364485,0.11147855748681144
363155,0.00034097520013650257
368710,0.0
358067,5.3476556786336005e-05
372119,0.0
