alert_key,cust_id,risk_rank,occupation_code,total_asset,sar_flag,country,cur_type,amt,lupay,byymm,cycam,usgam,clamt,csamt,inamt,cucsm,cucah
358064,196d8720ded07e7f8f7f457ce45cb712bcecb86084bebcc1696d4356c1451b63,3,12.0,612138.0,0.0,130.0,47.0,352.0,918248.0,0.0,303492.0,286003.0,0.0,0.0,10725.0,774519.0,0.0
358066,7629f010080267f680a4ca9c6cac71c4d4d86933dcc7ed2f3625fde2c161e9de,1,18.0,506366.0,0.0,130.0,47.0,1519.0,1382.0,0.0,81648.0,1425.0,0.0,0.0,0.0,1425.0,0.0
358067,33ff49ea8a07c6d1b7cc203dcc3638ebde62dfb960a1697c8e5a55dffefc1cb6,1,9.0,367478.0,0.0,0.0,0.0,0.0,0.0,244.0,206759.0,0.0,0.0,0.0,0.0,0.0,0.0
358071,0af64c22fc0dbfda0f374d185a7a6a9b3858ee46c8e2dd7f7ea0c0091b27de92,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358138,01c705b457297805c1c08137cb3adb164b8f393c265db2c3aff0a5484a703302,3,19.0,390912.0,0.0,130.0,47.0,606.0,10566.0,0.0,306239.0,16131.0,0.0,0.0,0.0,13136.0,0.0
358144,5da5ec815c6888e6a5aa7301f71aaa61b4d28a8962b9654d64e0050e5b05ca79,3,15.0,247836.0,0.0,130.0,47.0,1241.0,0.0,30.0,310070.0,0.0,0.0,0.0,0.0,0.0,0.0
358157,684c11c103b059cc4140587bd75860f76b964ee5f52b576658205721ce75eb03,1,19.0,2863438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358167,454ff504b670c3fdf92087d6c44fe2b33211f19920badbf8c55341ee36255a27,1,17.0,575493.0,0.0,130.0,47.0,1307.0,2646.0,0.0,259836.0,9406.0,0.0,0.0,0.0,6288.0,0.0
358172,d44bf5a06abb0782f551aa67a935734f88e3b419cb61decdf6882df4b30139f0,1,12.0,0.0,0.0,61.0,47.0,20298.0,405951.0,0.0,71041.0,70926.0,0.0,0.0,0.0,402940.0,0.0
358178,067beb2294918c7d18f877a415e7ca9dc67723d1eac562094da1dc16270615f0,1,14.0,0.0,0.0,130.0,47.0,0.0,0.0,0.0,30295.0,0.0,0.0,0.0,0.0,0.0,0.0
358192,402a2d0bf361287cf0de9440b8941a72e757e1b335223f805bab0084a95330b7,1,19.0,119358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358193,10a082d613a789acd3abc2648c84585e92e93d7fa20591c50a33899a9c03fe61,3,15.0,226357.0,0.0,130.0,47.0,403.0,10477.0,0.0,104768.0,45259.0,0.0,0.0,0.0,0.0,0.0
358195,2c8fbd4a07db7a32e88f6c1680a01f1e0af7bdcb959919a294ff26a07827fc41,1,9.0,62533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358197,1a3efa69705f611c7ef2384a715c8142e2ee801cfec9df4eb21131c33fc247a7,3,9.0,553993.0,0.0,130.0,47.0,51583.0,829364.0,0.0,7666339.0,2343836.0,0.0,0.0,781279.0,781279.0,0.0
358199,d253f77ce816406296362e15aa64888080acc551e9c596098d9c78ffe52956a9,3,19.0,1889815.0,0.0,130.0,47.0,0.0,0.0,0.0,308771.0,0.0,0.0,0.0,0.0,0.0,0.0
358206,f0d7352f9854afda8b6b39233c8f9c0da9600ce32ca129757826a81f1980bbf4,1,19.0,9963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358207,cd1bfab2b5aede00574f4308821d4ea38f32460f3cf489ff4375eefc765bbb87,1,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358211,79caee7bb4182d7ff1667ca33fa160e0d3592f1ab8076bb07a20e8f379134205,1,19.0,359609.0,0.0,130.0,47.0,1242.0,0.0,153.0,102037.0,0.0,0.0,0.0,0.0,0.0,0.0
358212,84df4a8dc3eda08f815bd8e5613d769a291c9af828d15a9d7dd56351fe75382a,1,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358213,ac8a804f8a4be16875f59b941a5cca38a6a92313538c82898fab347db054e286,1,12.0,7658.0,0.0,68.0,47.0,493.0,1697.0,0.0,30304.0,4075.0,0.0,0.0,0.0,4075.0,0.0
358214,95cc2385ddbb3731548a3d3197585b9763b2d2a5f67147ec3c41d39c37863e35,1,18.0,246972.0,0.0,130.0,47.0,180.0,10529.0,0.0,251734.0,59763.0,0.0,0.0,4195.0,29892.0,0.0
358216,185208af1da446a1feaf244a561aa41bf64c9c4df1a6cce646ad21a189797e5f,1,12.0,8959.0,0.0,130.0,47.0,400.0,17110.0,0.0,124972.0,28946.0,0.0,0.0,0.0,3107.0,0.0
358220,c7623a65c98c6f08aeebc88fcafe1ebc7c47e36e3fe4e1c54cbf685ff89a69c3,1,19.0,59701.0,0.0,130.0,47.0,25742.0,0.0,0.0,51096.0,0.0,0.0,0.0,0.0,0.0,0.0
358222,c1fd75c8241202e9fbe747d44851dd5ba082b5e368b1b3b5f62a13f96e460b27,3,19.0,1415448.0,0.0,130.0,47.0,60.0,14997.0,0.0,165329.0,8736.0,0.0,0.0,0.0,8457.0,0.0
358223,b434f69a71b6e4ccb7e43f2a16f33d6229f8a1fa31c8793a638c76b4972af53a,1,17.0,168008.0,0.0,130.0,47.0,98.0,64036.0,0.0,310768.0,83215.0,0.0,0.0,12316.0,44587.0,0.0
358227,3182ab9ecb0e19b96a0a68723490c01cc46dbc1e8d8a31801c9a010b436eee89,1,12.0,324044.0,0.0,130.0,47.0,800.0,1202362.0,0.0,120136.0,103417.0,0.0,0.0,0.0,1239436.0,0.0
358228,b8cfc88cb10db943a81ed8219fde7dfcdfad98c20deab517f3cf02d1178a75ac,1,17.0,450527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358229,e87f2b72e3299c9230f62e45f6342c343886b1711c9f1b053ad4307d86ba25a4,1,17.0,64309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358232,d965728f86144f30286f2eb7bcfe51d5cb2bc9c228accbdbc858136d710676a3,1,17.0,993823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358233,54120a833a4e411f5e15fd3fbdf32e9cd66e000cd6f5ba24bc910ce5e3d46275,1,18.0,718481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358235,18ee644a371548e9780d701aaa7e0c8c42a7794cdee755604435bb59b1d81304,1,17.0,135072.0,0.0,130.0,47.0,30.0,8516.0,0.0,313340.0,129708.0,0.0,0.0,0.0,0.0,0.0
358237,7844d12452c6319c9a1d6cee9d4c173d4a2b151a5c632c15b73196b84be493c9,1,3.0,96316.0,0.0,130.0,47.0,112.0,6284.0,0.0,100410.0,46334.0,0.0,0.0,4782.0,6475.0,0.0
358239,f1aed06534301f98d51e9ca83f561af18a5800f3e07d64df7b71485e0b648922,1,12.0,103781.0,0.0,130.0,47.0,67342.0,372690.0,0.0,570336.0,571508.0,0.0,0.0,0.0,457303.0,0.0
358242,d24d46c19002ab1f9a02801af5e4be6a154b3c5adc04172e372c16ca446d736b,1,17.0,162418.0,0.0,134.0,46.0,26200.0,34978.0,244.0,31322.0,6194.0,0.0,0.0,0.0,34585.0,0.0
358248,304d1c4943cb83843d54cf044f1a919545e89f6e6bf8acd060903292e5c988db,1,14.0,577644.0,0.0,0.0,0.0,0.0,0.0,365.0,170769.0,51663.0,0.0,0.0,0.0,51663.0,0.0
358250,bdda3ef79c5f052fd281c9f28f50a25977444eceaf9751e4595fcb6099a48ea0,3,19.0,2390889.0,0.0,130.0,47.0,177.0,6869.0,0.0,202545.0,9360.0,0.0,0.0,0.0,9359.0,0.0
358252,75209ea8acb3016637a902b530fd2ce4c12981f4edeaa637c2a372cbc44833e6,1,18.0,935117.0,0.0,130.0,47.0,1033.0,20706.0,0.0,258829.0,147633.0,0.0,0.0,30542.0,39999.0,0.0
358253,11950d3762cf99e441d20a3f8df06ecd93f559a687b250a19314d493af252dbe,1,17.0,298443.0,0.0,67.0,19.0,807.0,45454.0,0.0,251708.0,117401.0,0.0,0.0,0.0,73004.0,0.0
358254,a204c880f740f432164f143d95f8c4b569961683b67ea49154a5363feccdf5db,1,3.0,1361766.0,0.0,130.0,47.0,26.0,23784.0,0.0,104986.0,70177.0,0.0,0.0,8971.0,18274.0,0.0
358256,16fc7f03b4441d54f24e89ad385fea47864bf33ad5189a50df9919baf9aa5fad,1,12.0,726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358258,462b0f3ea421c13cca6494f85b0f625dba44dae33a728544680d7e2212e92d8a,3,17.0,554705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358260,24110a2ec5a36adb9dbb6540faf32719b82f3b181cc37ceab0041e2a35a2cc87,1,17.0,565453.0,0.0,130.0,47.0,15343.0,0.0,0.0,50839.0,0.0,0.0,0.0,0.0,0.0,0.0
358264,eb128554ce8d223883c90f1aa41355051fe62bc2c15e54bd019891c21ef1b782,3,13.0,309683.0,0.0,130.0,47.0,7082.0,0.0,61.0,50567.0,11968.0,0.0,0.0,0.0,10472.0,0.0
358265,75945c8b1b7af88340ffe4169b39341dfded2c07248d36e91b3e2a0852c7bab7,1,12.0,5691.0,0.0,125.0,47.0,248.0,471859.0,0.0,72435.0,42252.0,0.0,0.0,0.0,479225.0,0.0
358268,c92f6fa2e7d8cc80e829ad43a070b5dff511a49896eabf8c2e8fa2b6574f36c3,1,14.0,597271.0,0.0,130.0,47.0,68.0,15723.0,0.0,203051.0,16326.0,0.0,0.0,609.0,11316.0,0.0
358269,27ff35e9c944afde84455fcb44bd5793711dcaedb206dfefa54bba42a8fd61ca,3,18.0,236982.0,0.0,130.0,47.0,1131.0,43305.0,0.0,51423.0,37564.0,0.0,0.0,3123.0,41531.0,0.0
358273,701cc14702a42f197624ef26a56711acd08e6c8e885d969e02d911f762986737,1,18.0,15620.0,0.0,19.0,7.0,3599.0,796466.0,0.0,146891.0,143963.0,0.0,0.0,0.0,681246.0,0.0
358276,0658224f10ea4c5c8b4252f1bef32ee1071dc504bfc6704a706a6b4a21f2a116,3,11.0,916057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358280,d7372d0b5acfea4ac56602364afc9ae625b3b7db81aaf23d835a8ab0571ec9b2,1,18.0,309186.0,0.0,67.0,19.0,828.0,10158.0,0.0,100058.0,27731.0,0.0,0.0,0.0,22448.0,0.0
358281,c9e94a43acd8c0780df93b1777859da7a6e31c692ef0737848dae56c0db32c2c,1,17.0,14463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358282,5404b88d7816e32feb1f84b6b836d8dbf3e7a76705a330715613dcfd73aa54ee,1,19.0,0.0,0.0,130.0,47.0,130.0,10414.0,0.0,135382.0,84201.0,0.0,0.0,618.0,35789.0,0.0
358298,5deb26d41f21535fe62ba7b458c8a1c19aa2c449c19b58e57f517d00eb27087e,1,12.0,904.0,0.0,130.0,47.0,50209.0,1446024.0,0.0,110460.0,61085.0,0.0,0.0,0.0,1252441.0,0.0
358300,49f3128a76c44b29d9de1e3e41185cb2f091c3762501e080795c2bb2f8c49622,3,19.0,1758714.0,0.0,130.0,47.0,248.0,3135.0,0.0,31348.0,14993.0,0.0,0.0,0.0,0.0,0.0
358331,43eed8c953e1421d52c8254273d3c4748f8cd398efb5f7cf65356541a52019d6,1,4.0,832007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358410,7224e3a067b5e90c9b2a5bdbcfe81884505ab44f0566aecd3940244d1b99d817,3,19.0,83133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358421,5742b1dcfccc74572ee956591728bab60f3a931e3beb4ac17a3287c0ae2952ce,1,2.0,117776.0,0.0,130.0,47.0,501.0,4921.0,0.0,450643.0,25848.0,0.0,0.0,20927.0,428.0,0.0
358430,1ce1c66d64dd1ca22bf0770832213f81ba0a531ba63f3f2195233a3a26f79887,1,17.0,1287860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358431,bebf0ae5e43b057bb0aeb0490ee34806cfc7d6a7eda5da249b96a245eaaa9571,1,19.0,4491108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358432,5a54939c7a1313bf7ed2cefee28fbc18e3a906aaa6bf9ac49b5f0aea8cad19c0,1,12.0,1562632.0,0.0,0.0,0.0,0.0,0.0,0.0,160727.0,0.0,0.0,0.0,0.0,0.0,0.0
358434,e690c8f545ee695265b54152b397660ca84013e38008377365c4fa5cbd16d53d,1,15.0,41105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358438,3e91bc7d6a3c2a72b56445dbe8aed03a68dea3a2f53c0918084d95965ab1e723,1,4.0,0.0,0.0,130.0,47.0,4845.0,43571.0,0.0,50499.0,48663.0,0.0,0.0,0.0,66522.0,0.0
358442,17c9f372189f9453de74e4f3813f673bcaec829e9d5a20ac837f4eb547ea870d,3,17.0,399989.0,0.0,130.0,47.0,1375.0,193.0,0.0,509110.0,92.0,0.0,0.0,0.0,92.0,0.0
358443,f9e6abcf49cbf51dbd31e53575008b17a4b21df45bc6250ff1fe7bb740d13e65,1,13.0,36393.0,0.0,130.0,47.0,3107.0,7026.0,0.0,83896.0,84059.0,0.0,0.0,0.0,4805.0,0.0
358444,341d0b8fb25fccb82af09c3b4e5becb8491e52d35a5e301d1991c2c2aa10a628,3,14.0,213071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358451,40fa92acb89d1ebb319f0f200d31a5fcbdfcbd8ad432d732a880545a69f2c5e8,3,17.0,2112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358452,85560737ffda7254ba16b71e4c5b519b85a51942ab02c69ca358f1d4d8f83acc,3,17.0,461707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358453,990ebca38af3573fad14005f717cb420064b6a8cb7c7c0029463aa283a6a1907,1,14.0,107802.0,0.0,130.0,47.0,2427.0,22570.0,0.0,103293.0,33760.0,0.0,0.0,2996.0,5906.0,0.0
358454,7042969fb54f2f114792ee68d824ad0500464c12f4e5784eec6d696c3af7a05c,1,11.0,167327.0,0.0,130.0,47.0,2008.0,29114.0,0.0,301298.0,68649.0,0.0,0.0,21151.0,31625.0,0.0
358455,08d2b4ae3c03515cac79354b8f30e3287a8d427f8af2d6ece78074fa45c148d0,3,12.0,357.0,0.0,53.0,13.0,2501.0,166884.0,0.0,50236.0,-3275.0,0.0,0.0,0.0,131019.0,0.0
358456,5c8203758d604e065e40f5192d41077acdb92b1121bd5358436411be10072351,3,12.0,848586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358457,3b2d46248f7275197706cec8b10b82ffdcf48b71aa3ae09f070a8fd5c3511d56,1,12.0,105601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358458,67657692d6856504a9ab96bae3bbb21effe7f59f8aa0a4f34b305c032b68e54e,1,2.0,85208.0,0.0,130.0,47.0,1380.0,14286.0,0.0,103760.0,13367.0,0.0,0.0,998.0,5383.0,0.0
358459,c6def618ad861703c025be4f41bdf7569310228ae93aeffc73088c520c79558d,1,2.0,444392.0,0.0,130.0,47.0,30.0,7586.0,0.0,253818.0,386.0,0.0,0.0,0.0,386.0,0.0
358462,7a0f52225c08808e07753ca0a975a08a22dce5dfbd6445223eed8c3a70ed84c3,3,12.0,73143.0,0.0,130.0,47.0,66920.0,1285.0,0.0,201263.0,0.0,0.0,0.0,0.0,0.0,0.0
358463,af44e752f63f8e447bc6fdac56d364a2f22eabbdbbefc4e3573905618f811eb8,1,15.0,242106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358464,d4fa544f203ee93bd9ef737bd663f2d7a4a681d16a75d473fe74663c7e9d9913,1,1.0,491230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358466,506bfb811f79881a798baad27647a3c97637ffa6b56ac015230b0dcd889c9e01,1,4.0,3053869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358467,823fc5ce48cd827628ce0d1c574e6c3582cb772cf6173a9384df22d56bb72f0c,1,17.0,114439.0,0.0,130.0,47.0,307.0,11215.0,0.0,80998.0,12277.0,0.0,0.0,0.0,12162.0,0.0
358470,b600c0720096c241f5aec16b096c6a353492eee8a5855aa7f79d81390811d914,1,17.0,12207.0,0.0,130.0,47.0,2601.0,106235.0,0.0,50806.0,34073.0,0.0,0.0,4862.0,111651.0,0.0
358471,3242c53bfe5a11c8e46fbb88181c6e1cb09ed0bad5cd557092dc7db5ea4dae1b,1,11.0,39976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358472,06c5ea5ccda4dfd8839c0dec8646fb3071d2c02883ef8a9f715aaa74f38d2419,1,17.0,259985.0,0.0,130.0,47.0,122.0,39067.0,0.0,124192.0,43634.0,0.0,0.0,13224.0,35982.0,0.0
358479,cc73fc47d39a47f49ebc28cc7fcd1c3203232bb2af57c84bc80f1f2ab18552ba,3,13.0,310119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358480,bebbe0a8d892ac32a437a3238cc68013f1ec33561a5714f25c7da88ede76fb40,1,12.0,718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358481,987fa9033f6d7d6750dac714e178516755e75bd87dcedaee5dea1d08386a7104,1,18.0,272935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358482,8dd2e66e79e9f1f52cab342c0302a8b2b0f467f15b507ad63d91906c9957339f,1,19.0,0.0,0.0,130.0,47.0,116.0,0.0,0.0,51476.0,116.0,0.0,0.0,0.0,116.0,0.0
358568,b212d14cb35676926682b2cf849e295d948888f556c07e854c4cdad9f32f5084,1,2.0,98177.0,0.0,130.0,47.0,1110.0,2197.0,0.0,174655.0,-2156.0,0.0,0.0,0.0,-2178.0,0.0
358569,346f60e25a4190c15bf3c313511cffa3a9ffb75d7c7ea02158471b27e2945577,1,19.0,1972773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358588,9b45aeac29df071d12003b462f5a3afdf5e506f5d75771de5fa610172b88f2ce,1,12.0,2946.0,0.0,0.0,0.0,0.0,0.0,0.0,81281.0,0.0,0.0,0.0,0.0,0.0,0.0
358592,6f6285819760b09d65c43472a5ea4ed73f6e3152acb7bec335670e7940c3ebdd,2,15.0,790475.0,0.0,130.0,47.0,69.0,1635.0,0.0,252715.0,1147.0,0.0,0.0,0.0,1145.0,0.0
358593,5eaaa62908a918b0b73be9203526336f544c535a695e914a2bbcdeb08d86024f,1,4.0,434788.0,0.0,130.0,47.0,156.0,11141.0,0.0,209669.0,5022.0,0.0,0.0,0.0,5021.0,0.0
358600,9120d6c3fcb5a51a7be24ae1a52361cc5d2ce661a4734f8be3f00127204dc41a,1,12.0,153088.0,0.0,130.0,47.0,44.0,22277.0,0.0,281902.0,19482.0,0.0,0.0,0.0,108.0,0.0
358601,65c3ba8b8e412d0006881b3208a4dddee7c2b17f24cb6f2990530eb3d5a21407,1,9.0,495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358602,ec43eb40b1f32b9e70c3d9e57a83283175a3a45e0e600114fa625f1c5ed0ff32,1,19.0,439872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358604,be7d3c28b1cfcb04e646520dfebdedf1beaf32b89d7d649b1a19784143bedff4,1,4.0,227418.0,0.0,130.0,47.0,49.0,692.0,0.0,156666.0,1934.0,0.0,0.0,0.0,1931.0,0.0
358605,51631e9c567dd5adec110d00484a89b8e986138b38b0cb803823640f49fc3d2f,1,17.0,80308.0,0.0,130.0,47.0,145.0,2372.0,0.0,31043.0,5095.0,0.0,0.0,0.0,4795.0,0.0
358610,c90197eb61812d8b41228fa0d602f9d5062b10f4c18feca4e32d28dd6e16d4b5,1,15.0,246664.0,0.0,130.0,47.0,268.0,7070.0,0.0,200551.0,7990.0,0.0,0.0,0.0,7990.0,0.0
358616,1cebbedc8b442ec38a5bc9bd399f32c8372e2be678a2ff6b739720b94c5e6393,1,9.0,84666.0,0.0,130.0,47.0,306.0,0.0,365.0,30614.0,4909.0,0.0,0.0,0.0,4909.0,0.0
358620,7cb4198f30e598dc3f479fe06b6b278a85861b1fe979dd6f2546cf34168841bb,1,19.0,11296.0,0.0,130.0,47.0,779.0,73195.0,244.0,52282.0,7381.0,0.0,0.0,0.0,55226.0,0.0
358621,47a8c256c1df3f3560a69d3b91225cb78a52faf554854f63c79759d5f5cb27bb,1,19.0,244739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358622,8cc21d9d4e328562fb96d10b2d698714c95a48662b379d8aad7ba5290d71a5a0,1,12.0,296610.0,0.0,130.0,47.0,51794.0,38328.0,0.0,31077.0,25945.0,0.0,0.0,0.0,8973.0,0.0
358624,ff483c74ef2977bfcf04be0a79363af72d1812aac9ce1fcdf671b4433218f6ad,2,17.0,41066.0,0.0,130.0,47.0,30.0,19845.0,0.0,207836.0,10341.0,0.0,0.0,2038.0,4179.0,0.0
358625,b5c5c235e898032b0dd184993f250ea6bd743c521dc2a5469038b8060b83a2ab,1,5.0,715.0,0.0,61.0,47.0,153.0,817080.0,0.0,153202.0,147398.0,0.0,0.0,0.0,947419.0,0.0
358626,33ff49ea8a07c6d1b7cc203dcc3638ebde62dfb960a1697c8e5a55dffefc1cb6,1,9.0,367478.0,0.0,0.0,0.0,0.0,0.0,244.0,206759.0,0.0,0.0,0.0,0.0,0.0,0.0
358693,2b14a0aa6f05bac595bd96df6f7e500dcba795f127dd20ba2b902d6c10ecdd07,1,16.0,10792285.0,0.0,130.0,47.0,1146.0,4371.0,0.0,301985.0,4817.0,0.0,0.0,0.0,4817.0,0.0
358708,c7b1c5b6801502ff6f296edbf40005f2c74a734b717af66498f6b817d762a530,1,19.0,612138.0,0.0,7.0,46.0,31820.0,0.0,0.0,204863.0,0.0,0.0,0.0,0.0,0.0,0.0
358709,508a2658af5298298d08a054502cdbb137659670549670aaf0b597af7a3085f3,1,19.0,20414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358717,83c4e42b2f402e7f4b6a2e01ba561b862931c50705b9f96f19ae191de1296521,1,12.0,2040432.0,0.0,0.0,0.0,0.0,0.0,0.0,208853.0,0.0,0.0,0.0,0.0,0.0,0.0
358721,d67777020ab3924a43cc55b8ed844d91db4b69dc4c472b3578e0053cc37d9a95,1,11.0,199122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358723,7c37f3bf824a79d44aec8a7576691dc98c58e8bbc453b5c3e4a2c809b8e1b46a,1,12.0,331966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358725,304d1c4943cb83843d54cf044f1a919545e89f6e6bf8acd060903292e5c988db,1,14.0,577644.0,0.0,0.0,0.0,0.0,0.0,365.0,170769.0,51663.0,0.0,0.0,0.0,51663.0,0.0
358726,d7d0399f29d741a20316b00e646819c93e4b4b0a1e781d561db389213cef682f,3,19.0,55870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358731,b58d10efb682d93ccca71036d033b92cd6d9d95d3077b3608004d39f529b2e37,1,17.0,0.0,0.0,130.0,47.0,233.0,0.0,0.0,60941.0,-32055.0,0.0,0.0,0.0,1108516.0,0.0
358733,6a3befff377f696719111ff3e65051d56cb1e5912f43272f3b41adf2659c156f,1,5.0,9356.0,0.0,130.0,47.0,2189.0,0.0,365.0,81353.0,8331.0,0.0,0.0,0.0,8636.0,0.0
358734,c957430573add3bfb0d23ad401aafc30f6b1f195ceae5fd8a8e793cda373b641,1,19.0,18400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358736,447ce7ab639f210af3e3abcb2bf04bf11f43d9594da1c5feb410fb77b5e438dc,1,19.0,5260602.0,0.0,130.0,47.0,503.0,20284.0,0.0,50264.0,20965.0,0.0,0.0,0.0,17767.0,0.0
358740,f5f3b14c8676b2766e27c35533ee866a229341ce7fdd3017a5886d1a621885b3,2,17.0,3495.0,0.0,0.0,0.0,0.0,1164.0,0.0,62923.0,54229.0,0.0,0.0,0.0,0.0,0.0
358742,49f3128a76c44b29d9de1e3e41185cb2f091c3762501e080795c2bb2f8c49622,3,19.0,1758714.0,0.0,130.0,47.0,248.0,3135.0,0.0,31348.0,14993.0,0.0,0.0,0.0,0.0,0.0
358769,81a4519b749d00c1c16a5a29c5c1613010e008d56aa045a0037fb37614991d1d,1,12.0,9083440.0,0.0,130.0,47.0,1037.0,40209.0,0.0,414870.0,22564.0,0.0,0.0,0.0,21011.0,0.0
358808,1349d6faa2a4b09f29ebc7754def1d48efac15523db06765dacef4ca5a55a593,3,16.0,226856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358819,10a082d613a789acd3abc2648c84585e92e93d7fa20591c50a33899a9c03fe61,3,15.0,226357.0,0.0,130.0,47.0,403.0,10477.0,0.0,104768.0,45259.0,0.0,0.0,0.0,0.0,0.0
358828,1f68c6ef1abcf947d43c2be6c0aaa299d4d3a110be8c7bcb44909b1e1808d16a,1,11.0,382711.0,0.0,130.0,47.0,115.0,12945.0,0.0,312436.0,18747.0,0.0,0.0,0.0,17853.0,0.0
358833,d8456479ea99e6209d21ee5e4fa352e0f9b63f5dd30aacf1ed73de2792decd63,1,13.0,32817.0,0.0,7.0,46.0,8918.0,0.0,334.0,146711.0,15894.0,0.0,0.0,0.0,10512.0,0.0
358834,8971cde61828f36ce33df5d3b0c1b8c252afde05b07ec5f9e4a23bde81164611,1,18.0,5576.0,0.0,61.0,47.0,92.0,8361.0,0.0,51107.0,48310.0,0.0,0.0,0.0,897.0,0.0
358835,c7623a65c98c6f08aeebc88fcafe1ebc7c47e36e3fe4e1c54cbf685ff89a69c3,1,19.0,59701.0,0.0,130.0,47.0,25742.0,0.0,0.0,51096.0,0.0,0.0,0.0,0.0,0.0,0.0
