alert_key,probability
369174,0.77880096
368012,0.7788907
374576,0.7789213
373953,0.7793129
369308,0.77949256
354452,0.011408289
370209,0.7800939
365187,0.7801141
363757,0.0021334074
378414,0.7807591
377807,0.78079814
355678,0.00048505433
370147,0.7810431
367220,0.78114307
374558,0.78124624
375294,0.7816003
370270,0.78187144
352305,0.00027469342
372557,0.78283393
372133,0.7830614
357907,0.0001259865
358256,0.0006953348
358956,0.001223274
352280,0.00042584314
358213,0.00024908024
358693,0.006609902
372110,0.7855397
373472,0.78558767
376191,0.78569907
355633,0.00094979204
357093,0.002736415
368240,0.7857477
362220,0.0017260613
362477,0.005215032
362717,0.00065154483
371097,0.787865
359222,0.007804995
358988,0.0017606657
372102,0.7891461
372249,0.7896463
354796,0.00038017237
357688,0.00048505433
366665,0.7902635
356187,0.003076215
354978,0.0026936478
372895,0.790665
368403,0.7909713
367214,0.7909908
364643,0.007804995
356757,0.00022081469
369549,0.79211533
361556,0.00067572435
352816,0.00048527142
375857,0.7923673
374905,0.79319006
361459,0.0018493024
369006,0.793323
367192,0.7934269
368839,0.7937096
365462,0.7939097
375318,0.79411656
375781,0.7941173
376878,0.7941829
360810,0.0005579886
377471,0.79490197
371362,0.7950264
365434,0.79545677
352494,0.0020694674
363467,0.00067572435
356617,0.006259839
373468,0.79679704
363759,0.0006832087
372736,0.7974276
376454,0.7980711
352320,6.574259e-05
368415,0.79843587
367005,0.7992018
362127,0.0007127733
367908,0.79938084
362941,0.0017202228
358592,0.0017158197
364722,0.00016205492
374289,0.80009925
373681,0.80085963
373653,0.8011579
371788,0.80116683
359849,0.00097602856
378419,0.80132735
359385,0.0022042834
368864,0.80189383
352871,0.0001418481
368600,0.8027906
360064,0.00066687295
367884,0.8029626
355532,0.00022081469
374787,0.8033636
368061,0.80343527
366706,0.8035307
367886,0.8037624
372232,0.8037721
375040,0.8043069
360513,0.00014427815
365168,0.804424
363315,0.00035905172
352301,0.0011531793
366205,0.8054741
353030,0.0019528805
357098,0.00010358341
376886,0.8072291
359851,0.0011123817
355745,0.0009863878
367613,0.80858797
361863,0.00060842314
354014,0.0003962179
358452,0.00012216107
372340,0.8096529
366509,0.8098461
367571,0.8099832
363906,0.0006352224
378396,0.8105119
371084,0.81051373
372902,0.8106023
365534,0.8106509
378251,0.8109326
369599,0.81119365
356594,0.0016121714
378405,0.81131196
353054,0.00014372467
375301,0.81154126
354847,0.0015161255
363453,0.00027459496
370737,0.81181496
358602,0.0018183041
376083,0.81186634
361847,0.00012216107
358193,0.00025629145
372898,0.8132636
361855,0.005215032
352316,0.0013504582
360043,0.0009971276
373816,0.8152419
356602,0.0006831185
360730,0.015918227
364493,0.0010280111
368222,0.81626755
365442,0.81644326
352874,9.13586e-05
353198,0.0004170002
371065,0.81730187
370288,0.81751263
362486,0.00060842314
368085,0.81812495
368425,0.81832165
371633,0.81832576
368834,0.8185882
375166,0.8187729
358463,0.0044204807
373827,0.82026166
357475,0.0011903023
373965,0.82045645
374296,0.82072294
356304,0.000578894
377629,0.82107407
365751,0.8212051
373123,0.82128817
372743,0.8214138
367932,0.8214888
367540,0.82195604
362245,0.023659658
364976,0.0013531813
374327,0.82298553
366930,0.8230052
358232,0.00047310197
368432,0.8234151
364963,0.0002351782
369798,0.8234952
366871,0.8243085
366515,0.8243752
369546,0.82452005
375473,0.82503074
355193,0.0037241299
375310,0.8259336
366066,0.8263424
358466,0.0019989128
358709,0.00023974788
362824,0.0002257209
355152,0.00010376057
372711,0.82727903
377638,0.82769734
370891,0.8277414
368559,0.8280736
367879,0.8283112
362155,0.006020839
357314,0.00033725007
371079,0.82895786
372096,0.8291929
360976,0.0002875578
359681,0.00036656018
376504,0.82960045
353831,0.0007196952
353596,0.0033716336
354967,0.0007183915
355201,0.011408289
373469,0.83048856
373371,0.8305532
361463,0.0014914385
356776,0.0027339594
356186,0.0044293455
376512,0.83175504
369805,0.8317782
372241,0.83238065
375048,0.83241826
360402,0.00047310197
357670,0.000624337
371387,0.8328754
362132,0.0007612965
360590,0.011543853
375452,0.833862
355182,0.0066767316
370164,0.83460796
364480,9.13586e-05
374927,0.83496374
362219,9.5037525e-05
362926,0.0017260613
377183,0.8360331
364309,0.0004669936
369487,0.83675075
370257,0.8369112
364044,0.003076215
371281,0.8374317
362470,0.00012216107
356189,0.0026936478
376832,0.8374831
367753,0.83847785
355458,0.000671649
358736,0.0005981347
367711,0.8389634
370573,0.83900094
359603,0.00040026373
378083,0.84022474
364961,0.0004170002
361294,0.00060624524
373984,0.8409878
354950,0.00057112676
370910,0.8412261
368720,0.84219253
369004,0.8425993
373258,0.84265554
372331,0.8430982
358836,0.00010096112
354652,0.00060751865
363153,0.0037241299
352660,0.0005169705
359361,0.0006586673
369804,0.84426796
361709,0.008421208
356386,0.00043209895
357850,8.4088766e-05
364776,0.0030583607
365167,0.84484607
372323,0.84486425
375924,0.8448877
361849,0.002736415
376323,0.845977
374455,0.8459833
376888,0.84651864
372769,0.84684855
374316,0.84759635
353178,0.002126609
374603,0.8477748
367363,0.8478947
375321,0.84827024
376839,0.84836096
367926,0.8488457
370188,0.8488894
374259,0.84892297
354449,0.0020079997
356426,8.327856e-05
364633,0.00024992976
364030,0.0011123817
369017,0.8510248
372226,0.85114336
366994,0.85138863
356600,0.00033254563
376096,0.85249084
367215,0.85285443
370885,0.8531036
355759,0.011654086
360581,0.0018276429
361312,0.0004730181
367553,0.85380924
352520,0.0005980192
362724,0.00073007814
367887,0.854725
362003,0.0004731572
366986,0.85490197
362869,0.0064410227
355203,0.00010869699
370552,0.8556883
361114,0.0006586673
353084,0.0019741077
373380,0.85612684
373248,0.8563004
369605,0.85639524
369151,0.85655105
360556,0.0016800994
368750,0.85698324
359130,0.005272811
358624,0.0018493024
358265,0.0003807184
356932,0.00038938705
375454,0.85822976
361827,0.00016665706
369788,0.85840076
357709,0.003076215
375594,0.85916376
358438,0.001265155
368290,0.859262
358206,0.00016607599
375284,0.86015856
365324,0.8603112
370251,0.86042273
366865,0.86062336
359132,0.0005307637
377713,0.86125207
355917,0.0001259865
356606,0.0017260613
366844,0.86249095
371228,0.8626932
368230,0.86272943
361685,5.5442277e-05
373428,0.864796
355794,0.0029247329
369938,0.8659223
358431,0.00041072245
359625,0.0019528805
369448,0.8664984
358833,0.0018770465
355395,0.0013504582
363479,0.008486836
373822,0.8676947
369790,0.86779195
376896,0.8682195
372805,0.86826795
364179,0.0022042834
371629,0.8690605
365759,0.8692964
368988,0.8693566
361551,0.0007605463
378240,0.8694652
357282,0.00027469342
361262,0.00016665706
377362,0.87006664
354938,0.0042535183
355769,0.0011254798
362101,0.00032271666
362301,0.0014914385
376489,0.87137705
364462,0.0012062949
368373,0.87178314
376326,0.87195146
362176,0.007804995
368392,0.87203
368248,0.87204874
364172,0.0014980556
366087,0.87225443
367233,0.8722799
371774,0.87229276
376754,0.87251663
370210,0.87288547
363754,0.00066687295
356421,0.00010869699
371643,0.8732326
375904,0.87411433
368411,0.8745523
377958,0.8745875
366278,0.87482613
365591,0.874946
371819,0.87528676
367408,0.87554234
354143,0.00094979204
370246,0.8756983
369987,0.8758461
359135,0.0004731572
367561,0.87610364
361569,0.0022042834
369178,0.87681717
367173,0.87690413
356911,9.496596e-05
373963,0.877019
356890,0.00036096683
375760,0.8776897
356044,0.0018418571
373267,0.8791728
359270,0.0012740921
370567,0.88038945
357223,0.0023272852
372965,0.88076264
355895,0.00039047544
374751,0.8812189
366505,0.8814326
352493,0.0011123817
356182,0.0011123817
353885,0.0019741077
357527,0.0065505477
376359,0.88239866
363480,0.0011327665
357902,0.0019741077
354468,0.0033716336
356065,0.00060751865
358734,0.00067572435
366869,0.88421816
363866,0.00026019735
363319,0.0015922126
371094,0.8850443
374940,0.88515794
361006,0.0017014398
374607,0.88543063
373466,0.88559574
363898,0.00058263866
367754,0.8859445
367413,0.8861537
352302,0.0015675782
364203,0.0001259865
365599,0.88668215
368413,0.8870954
365189,0.8871699
358742,0.0001259865
352865,7.41723e-05
368192,0.8879566
357288,0.0005244938
358984,0.0020079997
357869,0.00038174327
367532,0.888853
359507,0.0011196998
366092,0.8893211
366983,0.88932645
365597,0.88936335
354459,0.007211665
370280,0.88957584
377365,0.88960654
363161,0.0018465593
368838,0.890056
378054,0.8902199
371088,0.8906792
362473,0.002736415
374581,0.8908076
367699,0.8912164
377901,0.89143884
355567,0.0026936478
363752,0.00012216107
352344,0.0007396529
364631,0.00038165707
358282,0.0019741077
374739,0.8937289
357883,0.04399234
363121,0.00019264953
360395,0.00030625242
360594,0.0044204807
376876,0.8949277
358157,0.0004802034
362734,0.0019448634
370565,0.8957833
360645,0.00043075104
370584,0.8965754
354044,0.0027339594
375896,0.89683926
371778,0.89715946
362461,0.0016923993
364032,0.00653258
375037,0.8979416
367740,0.8985773
356569,0.007804995
377735,0.8988519
376350,0.8994708
376912,0.8995826
356387,0.00048505433
357863,0.00038017237
368569,0.90014285
375922,0.9011967
356369,0.00079101464
362230,0.00039047544
354576,0.000286166
376112,0.90246063
358467,0.0020079997
376234,0.9028506
356756,0.000624337
356033,0.0019528805
366650,0.9037212
371813,0.9042428
376993,0.9044421
373515,0.9047258
354962,0.0003354024
369274,0.905091
366124,0.9059508
364978,0.0004940244
359860,0.0010322281
375303,0.90713906
368731,0.90738547
365570,0.90815645
370542,0.9083056
371376,0.90873116
370158,0.9093828
366886,0.90953493
375264,0.90960383
362872,9.13586e-05
374078,0.90968984
366097,0.90984166
357077,0.00018217057
360575,0.001455446
353227,0.002518556
358061,0.002928806
364699,0.00242799
358223,0.00097602856
369978,0.9125316
368421,0.912572
374928,0.91259736
375588,0.9129653
366850,0.9135472
367902,0.9135491
356565,0.00040026373
362929,0.0013874228
361012,0.003019798
375295,0.9147264
370577,0.914842
361861,0.0020079997
372554,0.91566473
368604,0.9157425
358269,0.00036967665
353166,0.0010854919
377331,0.9167014
362223,0.0021462485
367189,0.917241
359495,0.0020079997
374788,0.9174927
360226,0.00040026373
363697,0.0016796892
363338,0.0008358892
370098,0.9180318
371586,0.91830915
363696,0.00041072245
365440,0.91883373
352470,6.190085e-05
376333,0.9191927
374448,0.9192283
378071,0.91938984
378189,0.91948265
360855,0.00028662637
374313,0.9200087
365609,0.9203349
355563,0.003076215
359494,0.0019989128
370181,0.92094386
357887,0.002518556
362284,0.001863447
366276,0.92149043
357112,0.00060842314
359673,0.0067863534
367015,0.92211974
362149,0.0001418481
353075,0.003833186
366843,0.92310554
367565,0.92310655
359370,0.0007605463
363129,0.006882324
355905,0.002296149
371370,0.923384
363146,0.004153614
363160,0.0017606657
357347,0.0007396529
356119,0.16835174
357103,0.0037241299
355559,0.0004731572
374755,0.9271641
366105,0.92717314
365408,0.9272507
369159,0.92753524
375453,0.9277827
355671,0.001223274
361460,0.001863447
357058,0.00066495757
354415,0.009341799
368238,0.9289655
371294,0.9290189
357068,0.00041072245
368558,0.93025124
354672,0.0034847585
361575,0.002518556
370693,0.9306916
371780,0.93094856
370553,0.9314245
373974,0.93142706
367695,0.9314508
354234,0.0015443807
366692,0.93273604
353578,0.0037241299
360955,0.0023272852
362203,0.0016533297
364311,0.0007657176
372875,0.93378794
362214,0.0013504686
371035,0.9338038
364479,0.00015259568
357286,0.0003641123
353403,0.0011123817
373623,0.93434256
369191,0.93509245
370274,0.93533224
358005,0.0006832087
369976,0.9359077
372128,0.93722564
375191,0.93728113
369463,0.93752414
358844,0.0048321104
376094,0.937629
369942,0.93773687
365783,0.9377681
375903,0.9378017
365607,0.9378267
374912,0.93810266
374931,0.93812877
355734,0.00084182573
355523,0.019630156
364995,0.00653258
376680,0.938796
364314,0.011543853
375621,0.9391863
368590,0.9392374
354235,0.0017260613
376674,0.94020665
361432,0.0013403025
376487,0.94139874
376046,0.94149023
364022,0.00010096112
359626,0.00042584314
362480,0.0037241299
355792,0.00012216107
358842,0.00047310197
374783,0.942298
368265,0.9430756
366523,0.9432382
364036,0.0004731572
368978,0.9434984
354027,0.0015994179
369152,0.94454986
359389,0.0035260061
370381,0.9451203
363923,0.005001169
352508,0.000526656
376449,0.9463189
359827,0.00025629145
368266,0.9467693
358006,0.007804995
372964,0.94773906
364333,0.0065505477
364775,0.0002965231
365784,0.94833165
361720,0.0019448634
356777,0.0011123817
356070,0.001863447
369422,0.94915867
361999,0.0036421486
360278,0.0033651537
352282,0.00044568934
366240,0.94942904
371074,0.94946635
355134,8.642008e-05
362144,0.0013472441
356959,0.00067572435
353558,0.0004925705
354958,0.00010096112
362860,0.00027273543
374906,0.9525225
360271,0.00024130572
374773,0.9529573
360582,0.002685135
353416,0.00049666566
371089,0.95312613
376422,0.9532898
370558,0.95344347
358059,0.0008358892
356953,9.13586e-05
354801,0.0025155642
364320,0.0019989128
360468,0.00047220945
365616,0.9543517
368587,0.95435876
370169,0.9543831
372259,0.9544807
376488,0.95468765
377448,0.95510954
356225,0.0012062949
376670,0.9554057
370748,0.95570564
352699,0.0044204807
356183,0.047122177
364996,0.00073007814
362174,0.00019542113
362449,0.0042868154
366495,0.95682
372673,0.9571442
356960,0.0035611144
373658,0.9573274
367338,0.95733756
359960,0.0009946134
371378,0.9574345
376328,0.9581788
378306,0.9583412
372815,0.95840293
366058,0.958698
372346,0.9587161
356771,0.015030702
362928,0.00014372467
357897,0.00014875294
369305,0.9603554
359400,0.00041585395
352331,0.001053766
365416,0.9614343
360287,0.002928806
362925,0.0005288936
357101,0.0005239502
353045,0.00036589126
361826,0.0001257997
367512,0.9628595
362895,0.00026019735
356753,0.026184231
359488,0.005215032
373113,0.9633976
368252,0.9634969
354421,0.0012921545
368409,0.9636784
375761,0.96378845
362241,0.0012056195
361140,0.0022042834
373102,0.96459526
372688,0.9648583
377576,0.96504724
361124,0.0007612965
369638,0.96547234
369345,0.96549374
370250,0.96569663
353080,0.00012980425
356388,0.0016796892
365267,0.9672301
371656,0.96746105
358260,0.00039047544
354939,0.00054257864
353833,0.00015531316
353550,0.00048505433
367236,0.9690146
359253,0.00027469342
367573,0.96915853
364718,0.0013874228
375469,0.9693703
375921,0.96961826
355527,0.0013605347
363168,0.003401253
360251,0.0006585016
363038,0.0034361847
368727,0.9720903
361269,0.00018217057
355413,0.00060751865
368849,0.9727928
371751,0.972821
354606,0.00014940726
375194,0.9728434
358981,0.0037241299
362469,0.0011821481
364031,0.0011466427
374447,0.97370845
368253,0.9741733
365431,0.97491544
359853,0.00047310197
360294,0.0007396529
370272,0.9753424
368424,0.97553706
367928,0.9755851
373439,0.9760135
364472,0.0001418481
359831,0.0009299718
368410,0.97699964
353043,0.0015675782
355748,0.00038938705
365443,0.9776953
367720,0.9778687
375625,0.97792965
368438,0.97805786
355770,0.002518556
367918,0.97860086
374119,0.9788749
361129,0.0012062949
364305,0.002736415
355123,0.0001187685
367399,0.9797365
359956,0.0019741077
352522,0.00021973117
355679,0.0009971276
374605,0.98035234
365199,0.98045564
375465,0.9805303
353247,0.0001259865
360230,0.007804995
371551,0.9816194
376892,0.9817527
358459,0.0037241299
368186,0.9821893
373821,0.9828756
371262,0.9833548
354430,0.00012216107
354756,0.16835174
376081,0.9835748
356180,0.00097602856
369969,0.9850616
357525,0.0033716336
371638,0.9854907
352710,8.327856e-05
368218,0.985828
364628,0.0005881599
369817,0.9862196
374465,0.9862247
358625,0.001863447
359608,0.0014320681
352495,0.00011864001
365740,0.98702794
361150,0.00039047544
356642,0.005001169
361028,0.0006815935
365608,0.988286
373120,0.98874766
354423,0.008090852
359391,0.000220542
360273,0.0009896057
357510,0.0020079997
368657,0.9907179
369613,0.9907652
374310,0.9909549
367537,0.9910044
361287,0.005215032
374427,0.9914106
368976,0.99151224
376345,0.9917233
362451,0.0037342156
363124,0.0024656714
356610,7.733194e-05
373453,0.9930781
377494,0.99340504
377460,0.99343514
370267,0.993685
363147,0.002736415
376649,0.99401236
359858,0.005730562
377776,0.9940719
356413,0.0005239502
368700,0.99426067
366673,0.9943383
357474,0.00015982275
358610,0.006259839
377924,0.99504375
357904,9.236589e-05
363583,0.00010096112
369824,0.99612856
357275,0.0002670183
377350,0.9964768
371595,0.99651426
353051,0.0034959286
357676,0.00027619294
371792,0.99710727
360534,0.00087941426
364485,0.001110037
363155,0.0020079997
368710,0.99969375
358067,0.0007396529
372119,0.9999778
